word_free_freq,word_money_freq,word_win_freq,word_click_freq,word_buy_freq,word_discount_freq,word_offer_freq,word_sale_freq,word_price_freq,word_save_freq,word_meeting_freq,word_schedule_freq,word_project_freq,word_report_freq,word_update_freq,word_team_freq,word_work_freq,word_email_freq,word_please_freq,word_thanks_freq,char_!_freq,char_$_freq,char_#_freq,char_@_freq,char_%_freq,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,spam
1.694241448476307,8.826226265512423,14.094387021840074,0.3459079277518861,17.450477703460678,4.093787837940369,5.508883817702505,1.9610293147186504,4.215808318091893,9.92661002157528,9.77051275652913,2.2124740707339043,7.103518550762588,10.840837392142276,15.786957195193477,0.9232099591568916,1.4926151863835364,7.814658002631411,14.487310511807888,0.49912442578502836,0.5378738901745073,4.664149611564301,0.30479436129770165,1.8126268720477066,0.04447314938693856,0.5811841353491052,0.6346949005565381,0.029011277040935795,2.9876800704797355,2.556114473061717,0.012793220471738552,0.1845220288877315,2.9595944836206955,0.5068265514937138,1.7088292781205159,5.824178095955924,0.4227570097443754,0.11116449175709173,1.7824355789317792,0.7580888472079482,2.164967898105894,6.559353441558548,1.679807299833687,2.2912424456472467,0.5093132770584935,2.7831673166169244,0.11299157500149415,4.203907448241757,1.1786403583374228,0.6780476829280061,1
12.760931035650767,2.4199390015619695,2.4224688600741198,4.566001145439634,11.11904007423538,1.3885852428436674,2.081601913899899,7.80669441181049,26.81820012838085,7.164562874250572,4.971291279887838,12.497946768574861,3.1498798293185093,6.811392299293569,1.6451798247371483,3.0172297388002605,7.611058304187603,5.609648979357479,14.066683521378158,1.3894527219573787,1.346540453587755,0.10744215015819468,6.959955510533768,1.8556398827018483,0.4014745730192341,3.820763022711649,0.23481533141698385,4.309533083165913,0.08140702933528221,5.638354448507078,0.7057765320482051,0.9163332830461048,1.978965155014432,5.699836658675987,0.428385449904728,0.8866972714974549,2.2645117042978784,0.14444588771412722,0.8329340531568886,2.0034540509496463,1.1503492788300074,7.6925831159946645,7.4432897276535,5.241848319886544,6.21534482886574,6.092363802670429,3.6791830858508936,5.961210524640946,0.017815839740366813,3.055274466352281,1
0.35432392000505186,3.4018533119762893,0.8675882102404042,4.291377426471122,0.3173149279384016,15.343874655157313,2.121267077583307,2.36050022388591,3.9206643991980545,1.7561503919227417,1.8209539300388995,11.938531357639267,12.832530758412155,0.3505712520050865,1.4021704697680444,4.412731246101309,31.641843299730326,17.978444589382388,8.151678254018059,3.631622247830242,4.285414938638234,1.647383509413702,0.27075050702643627,0.7719426076467534,4.761833528902311,7.592274159342636,3.941952428606508,0.7516497533495738,4.110233219948277,0.08402588563028811,2.930750615886116,5.6807631349028185,0.6176555194138184,0.029168775434689865,3.308238440586852,0.7372365039202795,0.33605954203034843,0.2611734765525868,0.08135104921768349,5.803579800319063,2.3417650738547033,1.0588298836084538,2.53738897589518,2.4673550671388713,3.4277035808651175,0.6201547349028509,3.2361765068626074,0.26044426268627396,0.6200594036511586,4.979890579419964,1
1.6075869104457532,0.7944765188607512,0.23896782304991018,0.5104349984148298,0.690445526177713,0.1468736060995585,0.08757334598831922,0.6576365408573379,0.3723399750062607,1.0978253005196568,0.03542496529583298,1.5684919728137745,0.1806256465742583,0.5936551754882784,0.0155851507058012,0.004051588862468043,1.1945241754737588,0.26150232379010246,0.06104278738606016,0.6839951368980818,0.14782729520202492,1.6823787477995562,0.2834204245455843,0.021617463539115346,0.2638480175974512,0.3493071752446918,0.33436380559595374,1.1821344211555074,1.0922928661507345,0.8734526831659862,0.04680886091325768,1.4044849703882247,0.16313031501224703,0.025161748678642286,2.9515121711516885,0.03247049704077995,0.0313520398261428,0.8122811095230071,0.03640120484050507,0.30637555394109656,0.6102955007461773,0.20192632388860543,0.5469783995239039,1.5597013694444757,2.6012916363516916,0.34595438935741585,0.7146243159241942,0.5343271907873638,1.247669603459674,1.3411996261477468,0
6.1576179779152955,23.969848027293047,7.989421171493252,5.489507906295576,2.183995908957453,13.135513457149722,8.012584788478492,0.8091707858539643,7.556244233188796,0.29211487378117273,11.085576206040859,9.960076242262708,9.216461178248425,5.105630182663002,0.8659844206255733,18.66690594419206,3.8569383794725662,4.068542920340905,5.7781960663767435,2.6183160860663994,2.175619509725465,2.2753588708724424,5.927166731898803,0.35405340564760246,1.4784768575578773,1.7962765392259836,2.552897682245426,0.10165508666278561,0.3807371182138209,0.10014692899713068,1.4154127482740546,3.8636326962221093,2.1037349109291146,1.526426882857471,0.020746236900337334,0.2815525432632395,1.7967185173199693,0.5535308509714812,7.870508702430402,1.0262079884885296,0.7014433249308284,1.5818359838417484,0.2524884646385265,1.471774206644807,4.360218674687875,0.5354219307418059,0.5426310958423317,0.08480589529595527,4.430388036941561,3.0716693553804193,1
0.2412887218980121,0.013570283259695988,0.5236121685273012,1.4638395332791492,0.13279713241924876,0.36187998888410056,0.4627461268929221,0.138471164046248,0.17887765150722557,0.16575734274627185,0.5772089020297313,0.6456163794834237,0.4647655224549811,0.5838184730981201,2.4299340738631945,0.7478521015472042,0.6230105627398131,0.9301201049668583,0.7753703698227457,0.48893875580509927,0.26869208582956106,0.28025874923723637,0.5030408560303137,1.1332619324864746,0.4415625735063087,0.6022318280574974,0.4369754847884287,0.6019228613455752,0.9587838641778497,1.9981279134098944,0.48027785165629605,0.6132478359224255,0.7395874471073705,0.6617395959802841,1.515793289082747,0.7581759400879345,0.05016098817717517,0.011132307424685238,0.27894431785464113,1.0843324881636256,0.008686969491383607,0.11997413495484653,1.4623111695852689,0.28347993257405313,0.15817328995736654,0.5763827845917067,1.2091934873140793,0.5947215322287431,0.8185039652789319,0.02332131729768593,0
0.34539864673526427,0.3855599637365011,0.035774488218436824,0.17636993936533008,1.458148251096172,0.39305176451488283,0.04781407828461388,0.402429784235666,0.5358755230398102,0.26891011096394113,0.7931901885129968,0.7028332437668932,0.14110141665651985,0.3210788734120343,0.4437584558070452,0.7453601112482792,0.24953558797497372,0.30497696159541116,0.08692404040273892,0.004063875607871734,0.9532694155225157,0.3695807273711915,0.7140833324873226,0.2715041881226193,0.24508038345384117,1.8031482071034084,1.2459372344295272,0.44759243018825623,0.17295743304116412,0.7182307986641124,0.2036929026996587,0.1409665248421039,0.01375742790824592,0.5608391428629738,0.032677623419127395,0.062087145254269394,0.9650765264445296,0.36795570124243004,0.07635447105505147,0.08780698791137195,0.9098585340347406,0.21660525962010183,0.8053465695824453,0.27254373214097066,0.029134054232729474,0.24168867456426393,0.7591381318692412,2.513166441010095,0.059982954704469044,0.09689505011699627,0
1.6089508823983825,1.1117721634843778,0.5548397120088016,0.24114384261965974,0.5539377287583523,0.06204116697180546,0.03449233160183079,0.8768137168853058,0.24081704432227558,0.6721223854521267,0.2127903259595217,1.3498064333749336,1.099832933000121,0.47627156123741987,0.5342650435757932,0.5204844263217828,0.033640403894634574,0.8404161200642518,0.8058547929626662,0.893726221108177,0.13169608596664018,0.6149468951313588,0.5948849908912607,0.17925910532918748,0.35127668221934477,0.10986674749018792,0.3132949108223416,0.09299275917855318,0.7612863610976565,0.04583870980037434,0.1857770466200358,0.46113172247481166,0.5839820900786307,1.8885553397339325,0.1757970612684051,0.9502148677788601,0.30421031400056836,0.08819017200051232,0.023520236407565592,0.7258850421579756,0.6231679694094981,0.3629814789808272,0.3314414031824943,0.3102229402263086,0.9144712781151645,0.29149133822652185,1.1436740664179248,0.47840551632056444,0.8648119398399412,0.2669186914848203,0
0.31848226214640935,1.327499679779419,0.4485107426413827,0.47697944296045325,0.5208177074857027,0.004764281027106925,0.6978765599836403,0.331393305775895,0.5695467248533292,0.25478102356997057,0.0011780888564623434,0.4215917241513508,0.27824215198071106,0.5417634248370643,0.23059067895788546,0.3924743425066657,0.14793219454942472,0.54982390869584,0.09709974929510001,0.7543453921422072,0.07236927922187299,0.18938390156061286,0.15682653515886208,0.43562367343396685,0.25988331859701447,0.44295977892610244,0.11719549248941057,0.1676079093982897,0.29937905109078455,0.24594989656940858,0.11645049647909568,0.020099992073038985,0.6613696309256951,0.004848718657291389,0.3677002794792089,0.32562282381455254,1.0347935493910665,0.5914346112539806,0.010494533215637083,0.052427820685072436,0.6408862471104966,0.12977502784009098,0.0689957157850619,0.22750323808774578,1.4314689443970365,0.24557204161888832,0.505915755685507,0.1567091540752543,0.7469967182834986,0.23621688181261807,0
0.10142325474654498,0.21409075246832368,0.25227769457222604,1.4015478438213502,0.48434938278566836,0.9575391561536871,0.2301032873976972,2.241276084441318,0.12288337958255996,0.22929350247412406,0.1651155163271482,0.8582220394268802,0.21681860358872712,0.9659302020484533,0.2960232651071336,0.22973449597626705,0.2950372700292952,0.5101056029812364,0.07598517031414055,0.13827590649106522,0.08999692035268936,0.27858901195224417,0.09320106302259096,0.30970823292967387,0.40052578942718975,0.25886929695333627,0.011061145971943655,0.21162171082444325,0.29288398444587516,0.14190360253662473,0.8070484584043647,0.773693227730964,0.11164048100979819,0.25556827703293694,0.04434161394833264,0.7949569505825527,0.4125500564299992,1.7411972253456829,0.37571622589382514,0.3945891398126226,0.26482256657236986,0.7752525018003158,0.21791979113651047,0.0017956661026718001,0.39520313200615126,0.21919150789397437,0.03030630158645587,0.2203710138715719,1.3816588311504947,0.7857644933459517,0
0.014802924190083774,0.3697324217061199,0.14669905711905232,0.13926002707871732,0.09513294262180398,0.38974780024468475,0.5140225291738839,0.5227614657212895,0.03447996167302888,0.2848274084297348,0.23502747879640642,0.07361465831320493,0.045122222109798486,0.262318262132784,0.014646654752592804,1.5222975905051854,0.22218882152869382,1.210577359173294,0.13267360403600548,0.9388554523262006,0.04852223422320476,0.09571687426116646,0.0853402041592071,0.08911788742905902,0.7569056501228147,0.4007730402903748,1.2113534223116496,0.5133053213204942,0.34975461136782116,0.5575009116790344,0.23181167177915848,0.23885794541616528,0.012093958194818356,1.5004939460462676,0.1324882097809977,0.40256512043158355,2.261557440473688,0.09111097952581046,0.10958659111566686,0.2634063896480501,0.8078459623626492,0.07072926851299852,1.645710680093289,0.2243475004633435,0.3514256223960789,0.9084460935808769,0.8024281911887114,0.5306651777995981,0.2564189826005705,1.3021580325763542,0
0.07058040067685087,0.5331277302868616,0.16151528599877688,0.6089675874842148,0.10294506541784222,0.16430599100736554,1.1762314742654942,0.8123823634257497,0.5372180672775927,0.3117928208032726,0.5066681487296263,0.43473082481597874,0.10476974980049805,1.8805593000220069,0.16250459611710594,0.023748541141523284,0.21341520966994634,0.39567887272723257,0.03602742955180815,0.444973013099247,0.1685005519858841,0.04227185303185719,0.3184756770184624,0.5490534150785549,0.5208572679559091,0.17023662198844328,0.20967091526197765,0.9324856181215546,0.0783678651984908,0.8363159502677369,0.06280057796152762,0.1276445467531813,0.15652884065852388,0.5885492339580849,0.5051232430212029,0.1775306232792891,0.19569842925841918,0.04453057172153308,0.4129703504411203,0.23960758682925143,0.5549852565574989,1.8686767117232321,1.5274933800322092,0.10099681942518605,0.33246812507059376,0.24103257493637958,0.03053328520336987,0.3053108527811556,0.23061259924535382,0.03746177845681722,0
5.7609852379249835,2.936286838079568,6.7249804691212365,11.453595402618127,0.257386184225975,0.9352107169568196,10.923153546412156,2.3942177507915856,2.9058271797291266,7.016608887005927,28.095231857832474,7.903988176511924,2.6806203923064604,3.379549215079172,6.402415000489478,4.204441466943006,3.78571774291855,4.397291718236796,6.882653178880943,3.093753341393438,0.37061789254138494,1.762825527038943,0.8828459209823508,1.356928475935988,7.997885327101912,0.5072575807928642,1.78310586012458,3.4019666941504263,0.9707920847375803,2.0883071545147933,0.7335268013096062,0.46183229067323156,1.1682807253623593,2.9490846618316704,1.6430689293751457,3.623015811618099,0.6952533090584777,3.4737389365211166,5.510253517793635,0.9490467434737673,5.211875867273493,4.275550207665422,0.16373738591476478,2.3851637166620225,3.3263469556274825,0.9533325133452768,0.8516020626627053,4.127379782268574,1.158767730979724,2.267526330078901,1
5.739727855740207,5.9645790523949,7.039314560703575,1.3897494309598697,4.340016629142467,1.5699935236865024,0.6708592267628111,7.376619375429248,4.568854671112974,0.37944012597461607,7.6110028481173195,1.4321322435823054,4.54491146517095,1.2321511414574136,6.816356275130362,0.6215536216670968,5.088417488056917,15.821170302680487,8.045569680091713,8.371203741403146,3.239110213353555,8.485998826699346,0.004616348519597158,1.5822305021870247,4.646109378740968,3.617040983458805,0.19080999339482857,0.7256816873601694,0.34137483034403,3.9643070865464387,1.7775161983107115,3.4438519893209874,2.2025978480363704,1.283623617931241,6.7898748493616035,3.5953632200914147,3.7452384551435225,7.389554275596768,0.32293119024104705,3.9896168013441033,2.69096668962217,0.09822739837502913,0.20728987607813698,5.739080523367721,0.7432100324124628,0.32993726092971304,4.856640687747692,3.14548265817005,1.4348969989064264,2.3794254265097146,1
0.9715375076952801,9.858300554587933,2.36550180990487,3.2655069339792346,17.973920183004683,1.237476723144439,4.68335460793049,21.801611384920136,31.22015647515681,0.41868336519237603,0.9321014516178763,16.163352072608678,13.202812611047309,1.5659778079039466,10.08038121718581,6.192111841154848,2.7024459900835933,1.0082612118459686,2.583912655730835,5.293695335173183,0.8063720230940032,2.916828608865881,1.2691699194220756,0.548747603337343,4.559722963244603,0.8370865269400009,0.015465242049334159,3.161181045749807,0.2691573279579963,5.550356822423136,0.09907305266806425,1.0259972598496472,2.185708750832203,0.20029166491379957,3.9059200209089595,3.6388566268807496,3.882164694597143,0.6935669735435567,0.1687018035169272,3.3096521261265908,4.2519727987701375,0.7896467116830977,1.723812734648988,2.9248232926340867,2.8258741055494725,0.3612931037871996,1.1509079725255462,0.03209177502732786,1.8313982489394014,0.3491705040186266,1
0.3247184145281965,0.003960070427998693,0.15981464480729188,0.574130484884284,0.14457000787568997,0.1313551194071771,0.17219846918037768,1.8141450099522556,0.3672626411059078,0.6964344298560855,0.07739253193038578,0.16816597654367615,0.7366606827125901,0.5893449699154538,0.6502040905465668,0.2878718015932651,0.8142500837023545,0.6428450695605793,0.47244924240516506,0.6815380882992584,0.3033846261392311,0.09834703686946376,1.053160837673745,0.506649769440305,0.13794533804137799,1.1397066901119324,1.397795726372386,0.27385260049068194,0.46399784470390576,0.9131187525877159,0.5840508514218676,0.2716110060457821,0.029208125869274185,0.24196568346896583,2.1877500326462958,0.1476939155692085,0.42772871683776076,0.0889312536217592,0.35089731639166716,0.5855889351987712,0.7611515398945603,0.5049468117354061,0.030893472677875566,0.3613342853423396,0.283128268453769,0.1345230894827018,0.9443142593196124,0.3987985131145916,0.6298139130582687,1.2610301443610417,0
0.007729693427167972,1.714580820299854,1.3942037582836335,0.06983201184209321,0.6814146174514262,0.48072725160070373,0.2893442229328884,0.27913884607923123,0.2602300185444867,0.5390590999042751,0.8677665870659325,0.5592294958012792,0.289188422666653,0.05774185154386494,0.1199398664403196,1.0945388668263885,0.6321977799951822,0.3129556739173106,1.5947077057879198,0.18113302039721274,0.4152849874682615,0.34916677928478995,0.2623084096428864,0.1998553488724907,0.08019242655270045,0.30958037794595517,0.006280589040462886,0.23583726048609513,0.5764230987186391,2.6122471083515837,1.0401770871343368,0.12423943993429658,0.08857417595703275,0.3103915290678743,0.1254271415907635,0.2651039021706929,3.5445983730979385,1.0170901672618893,0.48413192522603365,0.320268979625364,0.32356406913301977,1.4261702809419359,0.09195895053506342,0.040060651384155134,0.2735844003585219,0.3031601956609211,1.2238321058992032,1.5820655616777342,0.13335417933281238,0.11839944197305992,0
